,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred,female_prop
713,thorothu,3.263564349592314e-07,28.0,['andhra'],0,1,1,0.4642857142857143
714,khusabaneesaa,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,1.0
715,yaadamaa,1.1655586962829694e-07,10.0,"['maharashtra', 'up']",1,1,0,0.9
716,mirinchon,6.993352177697815e-08,6.0,['manipur'],1,1,1,0.6666666666666666
717,rehmyaa,4.6622347851318775e-08,4.0,['maharashtra'],1,0,0,0.25
718,jilhaa,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.3333333333333333
719,durmana,3.496676088848908e-08,3.0,['odi'],0,0,0,0.6666666666666666
720,bheemsing,8.158910873980785e-08,7.0,['andhra'],0,0,0,0.5714285714285714
721,mumgaseeraam,1.2471478050227771e-06,107.0,['maharashtra'],1,1,1,0.40186915887850466
722,vasyaraju,1.0490028266546722e-07,9.0,['andhra'],1,1,1,0.6666666666666666
723,pettugarla,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
724,muddi,4.697201546020366e-06,403.0,"['kar', 'andhra', 'assam', 'arunachal', 'meghalaya', 'odi']",1,1,1,0.4688279301745636
725,lalakoo,9.324469570263755e-08,8.0,"['maharashtra', 'bihar', 'up']",1,0,1,0.25
726,yallabilli,3.869654871659457e-06,332.0,['andhra'],1,1,1,0.5421686746987951
727,salagarakara,5.361570002901659e-07,46.0,['kar'],1,1,1,0.391304347826087
728,mahimun,5.827793481414847e-08,5.0,['andhra'],0,0,0,1.0
729,kaviladath,3.496676088848908e-08,3.0,['kerala'],1,0,1,0.3333333333333333
730,charravuri,3.496676088848908e-08,3.0,['andhra'],0,1,1,1.0
731,aseethaa,3.9628995673620965e-07,34.0,"['maharashtra', 'guj', 'up']",1,0,0,0.9705882352941176
732,raathikrindi,5.827793481414847e-08,5.0,['andhra'],1,1,1,0.8
733,aleemaudyeen,3.496676088848908e-08,3.0,"['maharashtra', 'bihar']",1,1,1,0.0
734,paavaan,2.0513833054580257e-06,176.0,"['bihar', 'jha', 'up', 'maharashtra']",1,0,0,0.05142857142857143
735,dandani,3.496676088848908e-08,3.0,['andhra'],0,1,1,0.3333333333333333
736,lekath,6.993352177697815e-08,6.0,"['maharashtra', 'mp', 'assam']",1,1,1,0.5714285714285714
737,sabbitti,1.0490028266546722e-07,9.0,['andhra'],1,1,1,0.6666666666666666
738,pumdaleek,0.0003614630628912,31012.0,"['maharashtra', 'guj', 'mp']",1,0,1,0.3777569972913711
739,jayesabhaad,1.3170813267997553e-06,113.0,['guj'],1,1,1,0.0
740,nomi,1.9814497836810483e-07,17.0,"['manipur', 'arunachal', 'delhi', 'mizoram', 'tel']",1,1,1,0.8421052631578947
741,bamsilaalaa,4.6622347851318775e-08,4.0,['maharashtra'],1,0,1,0.25
742,soojarajaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.6666666666666666
743,thyab,2.913896740707423e-07,25.0,['maharashtra'],0,0,0,0.76
744,kambarathota,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.75
745,mamgaladev,6.760240438441222e-07,58.0,"['maharashtra', 'guj']",1,1,1,0.3620689655172414
746,vaalmeek,0.0001410442578372,12101.0,"['maharashtra', 'mp', 'up', 'guj', 'rajasthan', 'jha']",0,0,1,0.4271523178807947
747,gookoolaprasaad,1.9814497836810483e-07,17.0,['maharashtra'],1,1,1,0.17647058823529413
748,thilakasimg,8.74169022212227e-07,75.0,"['maharashtra', 'guj']",1,1,1,0.2
749,silash,3.496676088848908e-08,3.0,['manipur'],0,0,0,0.3333333333333333
750,nepaali,2.6807850014508294e-07,23.0,"['kar', 'andhra', 'maharashtra', 'assam']",1,1,1,0.36
751,sudaradaas,4.079455436990392e-07,35.0,"['maharashtra', 'guj', 'mp']",1,1,1,0.2571428571428571
752,musfar,2.0980056533093445e-07,18.0,['kerala'],0,0,1,0.0
753,aashiyavara,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.25
754,urajimgagola,3.496676088848908e-08,3.0,['kar'],1,1,1,0.3333333333333333
755,thamjul,3.496676088848908e-08,3.0,"['bihar', 'maharashtra']",1,1,1,0.0
756,kooleenadaaph,9.324469570263755e-08,8.0,['jha'],0,0,0,1.0
757,kushthaachandra,3.496676088848908e-08,3.0,['odi'],1,1,1,0.0
758,rapee,1.0490028266546722e-07,9.0,"['up', 'maharashtra']",0,0,0,0.3333333333333333
759,bairaageebhaai,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
760,ajhheejhhaalee,1.1655586962829694e-07,10.0,"['maharashtra', 'guj']",1,1,1,0.0
761,nayamal,3.263564349592314e-07,28.0,"['maharashtra', 'guj']",0,0,0,0.35714285714285715
762,kalarav,5.128458263645064e-07,44.0,"['guj', 'maharashtra', 'bihar']",0,0,0,0.09090909090909091
763,pambdi,6.993352177697815e-08,6.0,['andhra'],1,1,0,0.5
764,gailalung,5.827793481414847e-08,5.0,['manipur'],1,1,1,0.2
765,nagarseker,3.496676088848908e-08,3.0,['goa'],1,1,1,0.6666666666666666
766,aamkal,9.441025439892052e-07,81.0,"['maharashtra', 'mp', 'up', 'bihar']",0,1,0,0.5802469135802469
767,mandaroop,3.496676088848908e-08,3.0,['rajasthan'],0,0,1,0.0
768,visaakhaaben,7.541164764950811e-06,647.0,"['guj', 'maharashtra']",1,1,1,1.0
769,daduvaa,4.6622347851318775e-08,4.0,"['up', 'maharashtra', 'mp']",0,0,1,0.25
770,saanoovar,2.2145615229376415e-07,19.0,"['maharashtra', 'bihar', 'up', 'jha', 'utt']",1,1,0,0.631578947368421
771,chiinna,4.6622347851318775e-08,4.0,['andhra'],0,0,1,0.75
772,bolliwarla,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
773,naoomal,3.496676088848908e-08,3.0,['maharashtra'],0,0,1,0.0
774,laakhanasih,8.158910873980785e-08,7.0,"['guj', 'maharashtra']",1,1,1,0.14285714285714285
775,viramalla,6.06090522067144e-07,52.0,['andhra'],1,1,1,0.4716981132075472
776,guthulee,4.6622347851318775e-08,4.0,['odi'],1,0,0,1.0
777,jaayasak,2.447673262194236e-07,21.0,['up'],1,1,1,0.6111111111111112
778,saroopaabaaee,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,1.0
779,chandan,3.120200629949509e-05,2677.0,"['bihar', 'up', 'delhi', 'jha', 'maharashtra', 'andhra', 'mp', 'kerala', 'guj', 'dadra', 'har', 'utt', 'rajasthan', 'manipur', 'chandigarh', 'assam', 'goa', 'arunachal', 'andaman', 'meghalaya']",1,1,0,0.26393629124004553
780,ghaamtee,1.2354922180599473e-06,106.0,"['jha', 'up']",0,0,1,0.4563106796116505
781,suranjay,6.294016959928034e-07,54.0,['manipur'],0,0,1,0.0
782,valamaabhaai,2.0980056533093445e-07,18.0,['guj'],1,1,1,0.0
783,dhanaseem,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.6666666666666666
784,pasanjchaana,5.827793481414847e-08,5.0,['odi'],1,1,1,0.2
785,kumjalabahen,1.282114565911266e-07,11.0,['guj'],1,1,1,1.0
786,hapheejakhoom,3.496676088848908e-08,3.0,"['mp', 'maharashtra']",1,1,1,0.0
787,begar,5.361570002901659e-07,46.0,"['up', 'rajasthan', 'bihar', 'andhra', 'maharashtra', 'chandigarh', 'jha']",0,0,1,0.8372093023255814
788,moohanisamg,9.324469570263755e-08,8.0,['maharashtra'],1,1,1,0.25
789,harasree,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",0,0,1,0.3333333333333333
790,jibesvar,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
791,punnmurthi,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.75
792,dukshaa,5.827793481414847e-08,5.0,"['maharashtra', 'odi']",1,0,1,0.6
793,karasiddh,1.0490028266546722e-07,9.0,['maharashtra'],1,0,0,0.8888888888888888
794,irapaach,3.496676088848908e-08,3.0,['mp'],0,0,0,0.3333333333333333
795,loochhee,6.993352177697815e-08,6.0,['mp'],0,0,0,0.3333333333333333
796,himathakhaam,1.0490028266546722e-07,9.0,"['maharashtra', 'guj']",1,1,1,0.0
797,shiriginedi,3.380120219220611e-07,29.0,['andhra'],1,1,1,0.41379310344827586
798,jaheeraah,5.827793481414847e-08,5.0,"['maharashtra', 'up']",1,1,1,0.6
799,lhungdim,9.615859244334496e-06,825.0,"['manipur', 'meghalaya', 'nagaland', 'mizoram', 'delhi', 'arunachal']",1,1,1,0.46545454545454545
800,gaadare,1.5676764465005937e-05,1345.0,"['mp', 'up', 'punjab']",1,1,1,0.48237059264816207
801,jetalee,9.231224874561116e-06,792.0,"['up', 'har', 'utt', 'chandigarh', 'rajasthan', 'mp', 'punjab', 'bihar', 'jha', 'maharashtra']",0,1,1,0.444141689373297
802,aamsoo,5.186736198459213e-06,445.0,"['up', 'maharashtra', 'bihar', 'mp', 'jha', 'odi', 'guj', 'utt']",1,1,1,0.829683698296837
803,ajathaa,5.827793481414847e-08,5.0,['maharashtra'],0,0,0,1.0
804,skathalaa,1.864893914052751e-07,16.0,['maharashtra'],0,0,1,1.0
805,kaithath,9.324469570263755e-08,8.0,"['utt', 'up']",1,1,0,0.2857142857142857
806,raajumaal,4.6622347851318775e-08,4.0,['maharashtra'],0,1,1,0.0
807,pamdarapure,1.398670435539563e-07,12.0,['kar'],1,1,1,0.4166666666666667
808,omanadaas,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",1,1,1,0.0
809,ramnana,4.6622347851318775e-08,4.0,['andhra'],0,0,1,0.0
810,narajahaabegam,1.9814497836810483e-07,17.0,['maharashtra'],1,1,1,1.0
811,aambaraath,5.827793481414847e-08,5.0,['maharashtra'],1,0,1,0.2
812,meegaa,3.496676088848908e-08,3.0,"['maharashtra', 'mp', 'up']",0,0,0,0.3333333333333333
813,ganesabuvaa,1.282114565911266e-07,11.0,['maharashtra'],1,1,1,0.18181818181818182
814,vijanaaraayan,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",1,1,1,0.0
815,thazeen,3.496676088848908e-08,3.0,"['andhra', 'puducherry']",1,0,1,1.0
816,haanjjaa,3.496676088848908e-08,3.0,['assam'],1,1,1,0.0
817,madhook,3.03045261033572e-06,260.0,"['punjab', 'har', 'up', 'utt', 'mp', 'rajasthan', 'chandigarh', 'maharashtra', 'jha']",1,0,1,0.4538152610441767
818,moolaabakas,3.496676088848908e-08,3.0,"['maharashtra', 'guj', 'bihar']",1,1,1,0.0
819,khalpabhai,1.2588033919856067e-06,108.0,"['daman', 'dadra']",1,1,1,0.2037037037037037
820,meerajeebhaai,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
821,jaajaaraas,8.158910873980785e-08,7.0,['maharashtra'],1,1,1,0.0
822,varanabaal,7.109908047326112e-07,61.0,"['bihar', 'jha', 'up', 'har']",0,0,1,0.16393442622950818
823,majaremkara,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.75
824,bemjhhaameen,2.0980056533093445e-07,18.0,['maharashtra'],1,1,1,0.3333333333333333
825,rumalwala,9.324469570263755e-08,8.0,['goa'],0,0,1,0.375
826,malookee,3.496676088848908e-08,3.0,['up'],0,0,0,1.0
827,nannaboina,6.993352177697815e-08,6.0,['andhra'],1,0,1,0.5
828,khaajaamainuddeen,1.0490028266546722e-07,9.0,['maharashtra'],0,1,1,0.1111111111111111
829,kulavatheeben,4.6622347851318775e-08,4.0,['guj'],1,1,1,1.0
830,dhughalee,3.496676088848908e-08,3.0,['bihar'],0,0,0,0.0
831,hemachalam,2.797340871079126e-07,24.0,['andhra'],0,0,1,0.08333333333333333
832,surabathuni,5.944349351043143e-07,51.0,['andhra'],1,1,1,0.5
833,nirupaaben,2.843963218930445e-06,244.0,"['guj', 'maharashtra']",1,1,1,0.9958847736625515
834,dhanalakuee,5.827793481414847e-08,5.0,['odi'],0,1,0,1.0
835,dhaamubaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
836,kidiaaa,5.827793481414847e-08,5.0,['odi'],1,1,1,0.6
837,duragasaay,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.16666666666666666
838,daadakhaal,3.496676088848908e-08,3.0,['rajasthan'],1,0,1,0.6666666666666666
839,baiazi,3.496676088848908e-08,3.0,['delhi'],1,1,1,0.3333333333333333
840,muthaareddy,9.324469570263755e-08,8.0,['andhra'],1,1,1,0.625
841,ladoon,6.993352177697815e-08,6.0,"['bihar', 'maharashtra', 'up']",0,0,0,0.3333333333333333
842,baddaruddeen,3.496676088848908e-08,3.0,"['maharashtra', 'bihar']",1,1,1,0.3333333333333333
843,ginnaare,4.196011306618689e-07,36.0,['mp'],1,0,1,0.34285714285714286
844,bhllaavee,3.496676088848908e-08,3.0,['mp'],1,0,1,0.0
845,soomaaloo,1.51522630516786e-07,13.0,['maharashtra'],1,1,1,0.3076923076923077
846,sayba,5.827793481414847e-08,5.0,['odi'],0,0,0,0.0
847,sakurabhaai,2.319461805603109e-06,199.0,['guj'],1,1,1,0.0
848,anukrithi,1.631782174796157e-07,14.0,"['up', 'jha', 'bihar', 'mp', 'maharashtra']",0,0,1,1.0
849,loobhaa,1.711040166143399e-05,1468.0,"['maharashtra', 'odi', 'up', 'punjab', 'mp', 'tripura', 'guj']",1,0,0,0.335149863760218
850,lapi,3.263564349592314e-07,28.0,"['mizoram', 'arunachal', 'andhra', 'manipur']",1,1,1,0.5714285714285714
851,saahebyaa,6.993352177697815e-08,6.0,['maharashtra'],1,0,1,0.6666666666666666
852,georgem,3.496676088848908e-08,3.0,['kerala'],0,0,1,0.0
853,kaashimanavara,4.312567176246986e-07,37.0,['kar'],1,1,1,0.3783783783783784
854,kurapp,4.6622347851318775e-08,4.0,['kerala'],1,0,1,0.5
855,thanveekaaben,1.9814497836810483e-07,17.0,['guj'],1,1,1,1.0
856,masakil,6.993352177697815e-08,6.0,['maharashtra'],0,0,0,0.8333333333333334
857,mamjhhe,4.6622347851318775e-08,4.0,"['mp', 'bihar']",1,1,1,0.25
858,daamgoor,1.631782174796157e-07,14.0,"['mp', 'up', 'rajasthan']",1,1,1,0.2857142857142857
859,hasanajee,1.1189363484316505e-06,96.0,"['maharashtra', 'guj']",1,1,1,0.1875
860,siloochanaa,4.54567891550358e-07,39.0,"['maharashtra', 'up', 'mp', 'guj', 'har', 'rajasthan']",0,0,1,0.9473684210526315
861,barllapalli,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
862,abuchaaus,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,0.6666666666666666
863,jhhanakadaas,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.2
864,baabaakee,4.079455436990392e-07,35.0,['odi'],1,1,1,0.5428571428571428
865,raajalaanee,5.944349351043143e-07,51.0,"['mp', 'up']",1,1,0,0.4
866,silaagraam,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
867,maahala,3.147008479964017e-07,27.0,['odi'],1,1,1,0.6666666666666666
868,saheethaa,1.0490028266546722e-07,9.0,['maharashtra'],0,0,0,0.8888888888888888
869,binnaala,2.0980056533093445e-07,18.0,['kar'],1,1,1,0.6111111111111112
870,dribedi,2.7157517623393185e-06,233.0,['odi'],1,0,1,0.5641025641025641
871,pareeksheethabhaai,2.564229131822532e-07,22.0,['guj'],1,1,1,0.0
872,rubanabaaee,9.324469570263755e-08,8.0,['maharashtra'],1,1,1,1.0
873,jijebaa,6.81851837325537e-06,585.0,['maharashtra'],1,0,1,0.3504273504273504
874,madaakara,1.631782174796157e-07,14.0,['kar'],1,1,1,0.46153846153846156
875,yaavood,4.6622347851318775e-08,4.0,['up'],0,0,1,0.0
876,sarabolla,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.75
877,tsory,1.748338044424454e-07,15.0,['nagaland'],1,0,1,0.6
878,ambakka,1.51522630516786e-07,13.0,['andhra'],1,1,1,0.9230769230769231
879,amarathakumaar,5.011902394016768e-07,43.0,['guj'],1,1,1,0.0
880,huchchayyaa,5.827793481414847e-08,5.0,['maharashtra'],1,0,1,0.4
881,akareen,3.263564349592314e-07,28.0,"['maharashtra', 'bihar', 'up']",1,1,1,0.7142857142857143
882,nazarullah,3.496676088848908e-08,3.0,"['kerala', 'delhi']",1,1,1,0.0
883,laakhanaseebhaai,3.729787828105502e-07,32.0,['guj'],1,1,1,0.0
884,toolan,6.993352177697815e-08,6.0,['maharashtra'],0,0,0,0.6666666666666666
885,vigamal,1.398670435539563e-07,12.0,"['delhi', 'up', 'har']",1,1,1,0.5
886,jhhareephaabeebee,6.993352177697815e-08,6.0,['guj'],1,1,1,1.0
887,olimeraka,1.51522630516786e-07,13.0,['andhra'],1,1,1,0.6153846153846154
888,parigaabaai,5.827793481414847e-08,5.0,['maharashtra'],1,0,1,1.0
889,maainuddin,3.496676088848908e-07,30.0,"['assam', 'maharashtra']",1,0,1,0.1
890,viske,1.0490028266546722e-07,9.0,['mp'],1,0,0,0.25
891,susheel,3.380120219220611e-07,29.0,"['andhra', 'kerala', 'delhi']",1,0,1,0.6451612903225806
892,summaiyaa,3.496676088848908e-07,30.0,"['maharashtra', 'up', 'guj']",0,0,1,0.9655172413793104
893,ghukase,4.6622347851318775e-08,4.0,['mp'],1,0,1,0.25
894,jilasaa,5.827793481414847e-08,5.0,['maharashtra'],1,0,1,0.4
895,reemoo,1.51522630516786e-07,13.0,"['maharashtra', 'up']",0,0,1,0.75
896,gulimg,8.158910873980785e-08,7.0,['maharashtra'],0,0,0,0.5714285714285714
897,saahedaullaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
898,phaee,3.496676088848908e-08,3.0,"['maharashtra', 'up']",0,0,0,0.3333333333333333
899,baalesabhaai,1.1655586962829694e-07,10.0,['guj'],1,1,1,0.0
900,cheneeraam,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.6666666666666666
901,samppaa,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.8
902,gulajan,2.2145615229376415e-07,19.0,"['bihar', 'maharashtra', 'jha']",0,1,1,0.9
903,jagel,4.6622347851318775e-08,4.0,['maharashtra'],0,0,0,0.75
904,bhimunipadu,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.8333333333333334
905,reebaa,1.398670435539563e-07,12.0,"['maharashtra', 'guj', 'up', 'mp', 'rajasthan']",0,1,1,0.75
906,roomsan,4.6622347851318775e-08,4.0,"['maharashtra', 'up']",1,0,1,0.0
907,toola,1.282114565911266e-07,11.0,"['andhra', 'andaman']",1,0,1,0.6153846153846154
908,asthurabee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
909,valliammaa,4.6622347851318775e-08,4.0,['maharashtra'],0,0,0,1.0
910,manasubee,3.496676088848908e-08,3.0,['assam'],1,1,1,0.3333333333333333
911,bhaambar,2.447673262194236e-07,21.0,"['har', 'maharashtra', 'punjab', 'mp']",1,0,1,0.3333333333333333
912,athikurrahemaan,8.158910873980785e-08,7.0,['maharashtra'],1,1,1,0.2857142857142857
913,maahebubee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
914,dattaiah,1.631782174796157e-07,14.0,['andhra'],1,0,1,0.07142857142857142
915,soonaamani,1.631782174796157e-07,14.0,['odi'],1,1,1,0.9285714285714286
916,umedasig,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
917,goosvama,3.496676088848908e-08,3.0,['odi'],1,0,1,0.6666666666666666
918,krimaaruee,3.496676088848908e-08,3.0,['bihar'],0,0,1,0.6666666666666666
919,meenaaseeben,6.993352177697815e-08,6.0,['guj'],1,1,1,1.0
920,chamdravardan,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,0.3333333333333333
921,isaarav,1.0490028266546722e-07,9.0,"['maharashtra', 'bihar', 'utt']",1,0,1,0.3333333333333333
922,adhinarayana,1.1655586962829691e-06,100.0,"['andhra', 'puducherry', 'andaman']",1,1,1,0.05
923,maadigomda,1.0490028266546723e-06,90.0,['kar'],1,1,1,0.449438202247191
924,rungsela,9.324469570263755e-08,8.0,['odi'],1,0,1,0.625
925,babree,8.158910873980785e-08,7.0,['delhi'],0,0,1,0.625
926,saaharool,1.748338044424454e-07,15.0,"['up', 'bihar', 'maharashtra', 'utt']",1,1,1,0.13333333333333333
927,rynga,2.0047609576067072e-06,172.0,['meghalaya'],1,1,1,0.36416184971098264
928,saraphudaheen,2.2145615229376415e-07,19.0,"['maharashtra', 'bihar']",1,1,1,0.47368421052631576
929,bavannarayana,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
930,odors,1.631782174796157e-07,14.0,['tel'],1,1,1,0.7142857142857143
931,goovimdadaas,1.8415827401270915e-06,158.0,"['maharashtra', 'guj', 'up', 'mp']",1,1,1,0.2468354430379747
932,haaleeben,2.5758847187853618e-06,221.0,"['guj', 'maharashtra']",1,1,1,1.0
933,udaapaa,4.6622347851318775e-08,4.0,['maharashtra'],0,0,1,0.25
934,ningkhanpam,1.1655586962829694e-07,10.0,['manipur'],1,1,1,0.1
935,nujathabegam,9.324469570263755e-08,8.0,['maharashtra'],1,1,1,1.0
936,mudkudkar,2.3311173925659387e-07,20.0,['goa'],1,1,1,0.5
937,ratheesabhaaee,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",1,1,1,0.3333333333333333
938,havelaa,4.6622347851318775e-08,4.0,"['maharashtra', 'jha', 'bihar']",1,0,1,0.5
939,mulabhaai,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
940,bottula,4.778790654760174e-07,41.0,['andhra'],1,1,1,0.4634146341463415
941,devaraajabh,4.312567176246986e-07,37.0,['guj'],1,1,1,0.0
942,kusabhaa,5.827793481414847e-08,5.0,"['utt', 'odi', 'jha']",0,1,0,0.4
943,poosakaranaa,1.0490028266546722e-07,9.0,"['har', 'chandigarh']",0,0,0,0.5555555555555556
944,kaalanu,1.1655586962829694e-07,10.0,['maharashtra'],0,0,0,0.1
945,bhoolaaraas,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
946,kullayireddy,5.594681742158252e-07,48.0,['andhra'],1,1,1,0.10416666666666667
947,andheriyaa,3.496676088848908e-08,3.0,['mp'],1,1,1,0.6666666666666666
948,jookooraam,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.0
949,moohamamdaameer,4.6622347851318775e-08,4.0,"['guj', 'maharashtra']",1,1,1,0.25
950,vaddera,4.196011306618689e-07,36.0,"['kar', 'andhra']",1,1,1,0.5135135135135135
951,duiemtha,5.827793481414847e-08,5.0,['odi'],1,1,1,0.6
952,sawrnagiri,8.158910873980785e-08,7.0,['andhra'],0,1,1,0.42857142857142855
953,sivadu,9.324469570263755e-08,8.0,"['maharashtra', 'andhra']",1,1,1,0.25
954,faies,3.496676088848908e-08,3.0,['kerala'],1,1,1,0.0
955,abdulanadim,5.827793481414847e-08,5.0,"['maharashtra', 'guj']",0,0,1,0.0
956,chikkaani,1.51522630516786e-07,13.0,['kar'],1,1,1,0.38461538461538464
957,rajjn,8.158910873980785e-08,7.0,"['up', 'mp']",0,0,0,0.14285714285714285
958,gooyanakaa,1.6154643530481953e-05,1386.0,"['bihar', 'up', 'jha', 'rajasthan', 'mp', 'har', 'utt', 'maharashtra']",0,0,1,0.4674074074074074
959,raajanikaamth,1.0490028266546722e-07,9.0,"['maharashtra', 'guj']",1,1,1,0.3333333333333333
960,jhhimjoore,9.324469570263755e-08,8.0,['mp'],1,1,1,0.375
961,phaayajan,3.496676088848908e-08,3.0,"['bihar', 'maharashtra']",1,1,0,0.3333333333333333
962,murasaleem,5.058524741868087e-06,434.0,"['up', 'bihar', 'maharashtra', 'jha', 'utt', 'har', 'rajasthan', 'punjab', 'guj', 'mp']",1,1,0,0.1368909512761021
963,chimparthi,1.0490028266546722e-07,9.0,['andhra'],1,1,1,0.2222222222222222
964,kijar,3.496676088848908e-08,3.0,['andhra'],0,0,0,0.3333333333333333
965,yaongam,1.0490028266546722e-07,9.0,['manipur'],1,0,1,0.0
966,phaththaa,8.74169022212227e-07,75.0,"['maharashtra', 'bihar', 'rajasthan', 'har', 'up', 'utt', 'kar']",0,0,1,0.3783783783783784
967,pandoyi,6.993352177697815e-07,60.0,['andhra'],0,0,1,0.6129032258064516
968,pasavaabhaai,1.398670435539563e-06,120.0,['guj'],1,1,1,0.0
969,yangamla,3.496676088848908e-08,3.0,['manipur'],0,0,1,1.0
970,kiu,1.864893914052751e-07,16.0,"['assam', 'jha', 'bihar']",1,0,1,0.3333333333333333
971,chaataajaka,6.993352177697815e-08,6.0,['odi'],1,1,1,0.3333333333333333
972,kejareul,3.496676088848908e-08,3.0,['assam'],0,0,0,0.6666666666666666
973,raamaasvaam,9.324469570263755e-08,8.0,"['maharashtra', 'jha', 'guj']",1,0,1,0.25
974,othee,2.447673262194236e-07,21.0,"['punjab', 'guj', 'up', 'mp', 'maharashtra', 'har', 'jha']",1,1,1,0.45
975,rehima,3.496676088848908e-08,3.0,['odi'],0,0,0,0.0
976,inoosent,5.827793481414847e-08,5.0,"['maharashtra', 'up']",1,0,1,0.2
977,ehasaanooddeen,8.158910873980785e-08,7.0,['maharashtra'],1,1,1,0.5714285714285714
978,pooshanalaal,2.3311173925659387e-07,20.0,['maharashtra'],1,1,1,0.3
979,kattreddi,5.827793481414847e-08,5.0,['andhra'],1,1,1,1.0
980,uthpalavarnaa,2.0980056533093445e-07,18.0,['maharashtra'],1,0,1,0.8888888888888888
981,sreekoon,1.282114565911266e-07,11.0,['maharashtra'],1,1,1,0.45454545454545453
982,aaseemaa,1.060658413617502e-06,91.0,"['maharashtra', 'guj', 'bihar', 'jha', 'utt', 'up', 'rajasthan']",1,1,1,0.9333333333333333
983,roosanaanamd,6.993352177697815e-08,6.0,"['mp', 'up']",1,1,0,0.6666666666666666
984,naaraayanadathth,5.594681742158252e-07,48.0,"['maharashtra', 'guj']",1,1,0,0.16666666666666666
985,maretti,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
986,gousaamee,4.312567176246986e-07,37.0,"['bihar', 'utt', 'jha', 'assam', 'up', 'rajasthan', 'har']",1,1,1,0.2702702702702703
987,aiamthanee,2.4826400230827244e-06,213.0,"['maharashtra', 'mp', 'up']",0,1,1,0.49765258215962443
988,jhhinaleebaaee,2.564229131822532e-07,22.0,['maharashtra'],1,1,1,1.0
989,kalanekara,1.748338044424454e-07,15.0,['kar'],1,1,1,0.47058823529411764
990,kadalage,3.613231958477205e-07,31.0,['kar'],1,1,1,0.43333333333333335
991,boor,2.424362088268576e-06,208.0,"['tel', 'delhi', 'up', 'assam', 'andhra', 'utt', 'maharashtra', 'bihar', 'mp', 'har', 'punjab', 'jha', 'rajasthan', 'kerala']",1,1,1,0.5388349514563107
992,bullam,6.294016959928034e-07,54.0,['andhra'],1,0,0,0.5454545454545454
993,aarabaajhh,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1,0.0
994,sulthaaniyaam,6.527128699184627e-07,56.0,"['bihar', 'jha', 'up', 'rajasthan', 'mp']",1,1,1,0.4
995,bombra,3.496676088848908e-08,3.0,['delhi'],0,0,1,0.25
996,murthanu,3.496676088848908e-08,3.0,['assam'],0,0,0,0.0
997,menal,1.398670435539563e-07,12.0,"['maharashtra', 'guj', 'mp']",0,0,0,0.7692307692307693
998,himndu,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,0.6666666666666666
999,asookapuree,9.557581309520347e-07,82.0,"['guj', 'maharashtra']",1,1,1,0.04878048780487805
1000,rahayaa,1.51522630516786e-07,13.0,['maharashtra'],0,0,0,0.46153846153846156
1001,baineepaath,3.496676088848908e-08,3.0,['punjab'],1,0,0,0.3333333333333333
