,last_name,total_freq_n,total_freq,gt_state,lstm_pred
747,iladrarees,4.6368360456505784e-08,4.0,['up'],1
748,brijemdrasimh,3.477627034237934e-08,3.0,['maharashtra'],1
749,paajee,1.3446824532386676e-06,116.0,"['maharashtra', 'mp', 'bihar', 'up', 'jha', 'rajasthan']",0
750,pareemaa,8.114463079888512e-08,7.0,"['guj', 'maharashtra', 'jha']",1
751,kaajaree,1.04328811027138e-07,9.0,"['up', 'bihar', 'maharashtra', 'assam']",0
752,raajaannaa,7.534858574182189e-07,65.0,['maharashtra'],1
753,parameswarlu,5.796045057063223e-08,5.0,['andhra'],1
754,sanaapaa,5.796045057063223e-08,5.0,"['maharashtra', 'odi']",1
755,kawrani,6.955254068475868e-08,6.0,['delhi'],1
756,chaimbar,1.3910508136951736e-07,12.0,"['up', 'mp', 'punjab']",0
757,sabeenaakhaanam,5.796045057063223e-08,5.0,"['guj', 'maharashtra']",1
758,njaahaabulaa,8.114463079888512e-08,7.0,['odi'],1
759,khamdagale,1.275129912553909e-07,11.0,['kar'],1
760,afndi,1.3910508136951736e-07,12.0,['delhi'],1
761,najoorasaa,1.04328811027138e-07,9.0,['guj'],0
762,maasak,2.4343389239665535e-07,21.0,"['maharashtra', 'up', 'jha', 'punjab']",0
763,vadesvar,3.477627034237934e-08,3.0,"['up', 'maharashtra']",1
764,berhum,5.796045057063223e-08,5.0,['delhi'],0
765,koohee,1.04328811027138e-07,9.0,"['punjab', 'mp', 'bihar', 'maharashtra', 'up']",1
766,eebat,4.6368360456505784e-08,4.0,['delhi'],1
767,nagulugandla,2.8980225285316116e-07,25.0,['andhra'],1
768,duhn,1.506971714836438e-07,13.0,"['up', 'mp', 'har']",0
769,yannala,2.2024971216840248e-07,19.0,['andhra'],1
770,wangu,5.796045057063223e-08,5.0,['delhi'],0
771,pradhaani,5.1538432647406176e-05,4446.0,"['odi', 'kar', 'assam']",1
772,naayayan,4.6368360456505784e-08,4.0,['maharashtra'],0
773,visvaabharaav,3.477627034237934e-08,3.0,['maharashtra'],1
774,maahamgyaa,5.796045057063223e-08,5.0,['maharashtra'],1
775,hrangshel,5.796045057063223e-08,5.0,['manipur'],1
776,vyakes,4.6368360456505784e-08,4.0,['maharashtra'],0
777,gomis,2.2024971216840248e-07,19.0,"['goa', 'kerala', 'delhi']",1
778,gubaai,6.955254068475868e-08,6.0,['andhra'],0
779,sehata,5.796045057063223e-08,5.0,['andhra'],0
780,naajil,7.534858574182189e-07,65.0,"['up', 'bihar', 'mp', 'maharashtra', 'jha', 'rajasthan', 'utt']",0
781,కనగల,2.2024971216840248e-07,19.0,['tel'],1
782,mabajan,3.9413106388029915e-07,34.0,['delhi'],0
783,jnjaanethravar,1.2171694619832768e-06,105.0,['maharashtra'],1
784,salabaaee,1.04328811027138e-07,9.0,"['maharashtra', 'mp']",1
785,laadekhaana,3.477627034237934e-08,3.0,['kar'],1
786,jaamkaanee,3.477627034237934e-08,3.0,['up'],1
787,alimaan,1.7388135171189667e-07,15.0,"['bihar', 'jha', 'maharashtra']",1
788,bhaarathabhashan,1.1592090114126446e-07,10.0,['maharashtra'],1
789,majeedakhaan,5.8076371471773495e-06,501.0,"['guj', 'maharashtra', 'mp', 'rajasthan']",1
790,bhaaveer,5.796045057063223e-08,5.0,"['maharashtra', 'guj', 'jha']",1
791,guddeekumaaree,6.955254068475868e-08,6.0,['guj'],1
792,bhidavaar,6.375649562769546e-07,55.0,"['bihar', 'mp', 'up']",0
793,naajimakhaam,4.6368360456505784e-08,4.0,"['maharashtra', 'up']",1
794,sariphullaah,3.477627034237934e-08,3.0,"['bihar', 'jha']",1
795,salkumar,5.796045057063223e-08,5.0,['kerala'],0
796,bojaraju,1.2055773718691504e-06,104.0,['andhra'],1
797,madhukaanthabhaad,3.477627034237934e-08,3.0,['guj'],1
798,anusur,6.955254068475868e-08,6.0,"['andhra', 'bihar']",1
799,jalakarra,4.6368360456505784e-08,4.0,['andhra'],1
800,khurseedakhaam,4.6368360456505784e-08,4.0,"['maharashtra', 'rajasthan']",1
801,mamtolle,3.477627034237934e-08,3.0,['kar'],1
802,yamapongu,4.6368360456505784e-08,4.0,['andhra'],1
803,syngal,6.955254068475868e-08,6.0,['delhi'],1
804,dodyaala,6.259728661628281e-07,54.0,['kar'],1
805,kaaleedaasajee,4.6368360456505784e-08,4.0,['maharashtra'],1
806,sadawarti,8.114463079888512e-08,7.0,['delhi'],0
807,jaiyasavaal,3.0139434296728757e-06,260.0,"['up', 'mp', 'bihar', 'jha', 'rajasthan', 'punjab', 'utt']",1
808,chimanabhaay,1.3910508136951736e-07,12.0,['maharashtra'],1
809,sanjughch,4.6368360456505784e-08,4.0,['maharashtra'],0
810,nallapaka,4.6368360456505784e-08,4.0,['andhra'],1
811,masaabhaai,4.404994243368049e-06,380.0,['guj'],1
812,aachithaa,5.796045057063223e-08,5.0,['maharashtra'],0
813,potokho,6.955254068475868e-08,6.0,['manipur'],1
814,baharaavath,1.1592090114126446e-07,10.0,['mp'],0
815,ajagir,3.477627034237934e-08,3.0,['up'],0
816,badalasimg,1.6228926159777023e-07,14.0,['maharashtra'],1
817,moulalamma,1.147616921298518e-06,99.0,['andhra'],1
818,nanekhaan,5.796045057063223e-08,5.0,"['maharashtra', 'guj']",1
819,birudagadda,9.273672091301157e-08,8.0,['andhra'],1
820,sanaboyian,3.477627034237934e-08,3.0,['andhra'],0
821,vaavaskar,1.7388135171189667e-07,15.0,['mp'],1
822,laalamoohar,5.332361452498165e-07,46.0,"['maharashtra', 'up', 'guj']",0
823,indupouri,4.6368360456505784e-08,4.0,['andhra'],1
824,milidam,7.071174969617132e-07,61.0,['maharashtra'],0
825,raakunee,3.477627034237934e-08,3.0,['odi'],1
826,naboodiri,1.275129912553909e-07,11.0,['kerala'],0
827,raivaanee,1.9706553194014957e-07,17.0,"['utt', 'up']",1
828,phasiyaa,5.796045057063223e-08,5.0,"['maharashtra', 'bihar']",1
829,pavim,3.477627034237934e-08,3.0,['maharashtra'],0
830,sameemakhaathun,2.782101627390347e-07,24.0,"['guj', 'maharashtra']",1
831,thokmeth,1.04328811027138e-07,9.0,['jk'],0
832,eejaar,1.3910508136951736e-07,12.0,"['maharashtra', 'guj', 'up']",1
833,adeelakhaa,8.114463079888512e-08,7.0,['maharashtra'],1
834,jemes,6.607491365052074e-07,57.0,"['maharashtra', 'andhra', 'manipur', 'kerala', 'delhi', 'andaman', 'arunachal', 'puducherry', 'har']",0
835,kempanimgappagola,1.275129912553909e-07,11.0,['kar'],1
836,munoojasimh,8.114463079888512e-08,7.0,['maharashtra'],0
837,mohanachandran,4.868677847933107e-07,42.0,"['kerala', 'delhi']",1
838,lahukumaar,1.3214982730104149e-06,114.0,['maharashtra'],1
839,kembhaayi,1.275129912553909e-07,11.0,['kar'],1
840,gabhaane,3.477627034237934e-08,3.0,['mp'],1
841,joohed,1.04328811027138e-07,9.0,"['maharashtra', 'bihar']",0
842,eemithyaajabhaai,3.477627034237934e-08,3.0,['guj'],1
843,pamhor,8.114463079888512e-08,7.0,['manipur'],1
844,madubhaaee,1.4953796247223115e-06,129.0,"['guj', 'maharashtra']",1
845,ujjavalakumaa,4.6368360456505784e-08,4.0,['guj'],1
846,saayamanabhaaee,1.275129912553909e-07,11.0,['guj'],1
847,erem,8.114463079888512e-08,7.0,"['bihar', 'up', 'har']",0
848,cheemadeeyaabhaai,4.6368360456505784e-08,4.0,['guj'],1
849,bhaavasaarabhaai,3.477627034237934e-08,3.0,['guj'],1
850,paadouriyaa,3.477627034237934e-08,3.0,['up'],0
851,ayammad,9.273672091301157e-08,8.0,['kerala'],0
852,maadhoora,6.955254068475868e-08,6.0,['odi'],1
853,nokiaua,5.796045057063223e-08,5.0,['mizoram'],1
854,farhaan,1.275129912553909e-07,11.0,"['delhi', 'andhra', 'kerala', 'dadra']",1
855,defer,4.6368360456505784e-08,4.0,['kerala'],0
856,shetigar,6.955254068475868e-08,6.0,"['goa', 'kerala']",1
857,virupaksham,3.4776270342379334e-07,30.0,['andhra'],1
858,ameerasih,5.796045057063223e-08,5.0,"['guj', 'up']",1
859,hirilaben,4.6368360456505783e-07,40.0,['guj'],1
860,bakachaao,5.796045057063223e-08,5.0,['assam'],1
861,raajarathlakacharu,3.477627034237934e-08,3.0,['maharashtra'],1
862,srahiree,1.901102778716737e-06,164.0,['maharashtra'],0
863,raajaramjan,8.114463079888512e-08,7.0,"['maharashtra', 'bihar', 'guj']",1
864,saaboon,4.6368360456505784e-08,4.0,['up'],0
865,haraal,1.04328811027138e-07,9.0,"['mp', 'maharashtra', 'punjab']",1
866,dhaakalaa,8.114463079888512e-07,70.0,"['maharashtra', 'har', 'up']",1
867,vadakkevalappil,5.796045057063223e-08,5.0,['kerala'],1
868,shipurkar,5.796045057063223e-08,5.0,"['goa', 'delhi']",1
869,ranajay,2.08657622054276e-07,18.0,"['maharashtra', 'guj', 'up']",0
870,bamgal,1.8547344182602314e-07,16.0,"['up', 'bihar', 'maharashtra', 'guj', 'mp']",0
871,sitnboyina,1.506971714836438e-07,13.0,['andhra'],1
872,heemgadaa,5.796045057063223e-08,5.0,['rajasthan'],1
873,sanmugham,3.477627034237934e-08,3.0,['maharashtra'],0
874,sherjith,3.477627034237934e-08,3.0,['kerala'],1
875,hasanakhaananavara,1.1592090114126446e-07,10.0,['kar'],1
876,threveeneebaaee,4.6368360456505784e-08,4.0,['maharashtra'],1
877,sappasaagare,6.491570463910809e-07,56.0,['kar'],1
878,sijabaanaa,4.6368360456505784e-08,4.0,['maharashtra'],0
879,tiruchanoor,1.7388135171189667e-07,15.0,['andhra'],1
880,raajageeth,3.477627034237934e-08,3.0,"['maharashtra', 'guj']",0
881,sangamsetty,3.7094688365204627e-07,32.0,['andhra'],1
882,rahebarahusen,3.477627034237934e-08,3.0,"['guj', 'maharashtra']",1
883,haavida,4.6368360456505784e-08,4.0,['kar'],1
884,gummitha,1.1592090114126446e-07,10.0,['andhra'],1
885,raadyaa,1.4953796247223115e-06,129.0,"['maharashtra', 'guj', 'bihar', 'up']",0
886,revamjee,4.6368360456505784e-08,4.0,['maharashtra'],0
887,kamdasvaamee,3.3732982232107956e-06,291.0,"['maharashtra', 'guj']",1
888,mithragothri,6.955254068475868e-08,6.0,['kar'],1
889,budaappaa,9.157751190159892e-07,79.0,['maharashtra'],1
890,kodagagola,1.6228926159777023e-07,14.0,['kar'],1
891,saanees,6.955254068475868e-08,6.0,"['maharashtra', 'up']",1
892,munagpaka,3.477627034237934e-08,3.0,['andhra'],1
893,boohanaa,3.477627034237934e-08,3.0,"['mp', 'rajasthan', 'utt']",0
894,narasaabhaai,4.6368360456505784e-08,4.0,['guj'],1
895,saanaveb,3.477627034237934e-08,3.0,['maharashtra'],0
896,sudaryaa,5.796045057063223e-08,5.0,['maharashtra'],1
897,mahshooq,9.273672091301157e-08,8.0,['kerala'],0
898,basumatery,3.477627034237934e-08,3.0,"['arunachal', 'meghalaya']",1
899,pritiaaa,2.6661807262490823e-07,23.0,['odi'],1
900,suremdan,3.477627034237934e-08,3.0,['maharashtra'],1
901,thradhchaa,5.796045057063223e-08,5.0,['maharashtra'],0
902,galani,6.955254068475868e-08,6.0,"['andhra', 'delhi']",0
903,murugasen,5.796045057063223e-08,5.0,['maharashtra'],1
904,katalakshmi,3.477627034237934e-08,3.0,['andhra'],1
905,jayusee,3.477627034237934e-08,3.0,['guj'],1
906,taleja,4.17315244108552e-07,36.0,['delhi'],1
907,kylliang,6.955254068475867e-07,60.0,['meghalaya'],1
908,mustakim,2.387970563510048e-06,206.0,"['manipur', 'delhi', 'arunachal', 'dadra', 'meghalaya', 'andhra']",1
909,yarrangari,6.955254068475868e-08,6.0,['andhra'],1
910,khatgere,3.477627034237934e-08,3.0,['goa'],1
911,deepanaarayan,3.477627034237934e-08,3.0,['maharashtra'],0
912,katepogu,4.845493667704854e-06,418.0,"['andhra', 'goa']",1
913,khudayaar,6.955254068475868e-08,6.0,['maharashtra'],0
914,jaanubaai,4.6368360456505784e-08,4.0,['guj'],1
915,jayasikaaben,3.477627034237934e-08,3.0,['guj'],1
916,rajendan,3.477627034237934e-08,3.0,['kerala'],0
917,madu,2.0888946385655854e-05,1802.0,"['andhra', 'maharashtra', 'odi', 'arunachal', 'delhi', 'kerala', 'bihar', 'up', 'daman', 'guj', 'kar', 'mp']",0
918,dommaranandayala,5.796045057063223e-08,5.0,['andhra'],1
919,yalamapati,3.477627034237934e-08,3.0,['andhra'],1
920,thalaathi,2.8980225285316116e-07,25.0,"['kar', 'odi']",1
921,agahari,5.216440551356901e-07,45.0,"['up', 'bihar', 'mp']",0
922,magabulakhaa,1.275129912553909e-07,11.0,['maharashtra'],1
923,saahulabhaaee,6.955254068475868e-08,6.0,['guj'],1
924,brismillaah,5.796045057063223e-08,5.0,['maharashtra'],1
925,eyaasvaamee,3.477627034237934e-08,3.0,['guj'],1
926,seneൟayaa,4.6368360456505784e-08,4.0,['odi'],1
927,vijayadu,8.114463079888512e-08,7.0,['andhra'],1
928,jenulaaabdeen,4.6368360456505784e-08,4.0,['maharashtra'],1
929,abdulasamadh,5.796045057063223e-08,5.0,"['maharashtra', 'guj']",1
930,bhoomkal,3.477627034237934e-08,3.0,['rajasthan'],1
931,saraaphathabee,9.273672091301157e-08,8.0,['maharashtra'],1
932,manasubaaben,1.1592090114126446e-07,10.0,['guj'],1
933,umraane,8.114463079888512e-08,7.0,['kar'],1
934,golugori,8.114463079888512e-08,7.0,['andhra'],1
935,suphriyaa,4.6368360456505784e-08,4.0,"['maharashtra', 'up']",1
936,rajolu,3.1414564209282666e-06,271.0,['andhra'],0
937,thanlay,4.6368360456505784e-08,4.0,['jk'],1
938,rehenumaa,5.796045057063223e-08,5.0,"['odi', 'maharashtra']",1
939,ghuleebaa,6.955254068475868e-08,6.0,['guj'],1
940,manchanda,3.9227632946203895e-05,3384.0,"['delhi', 'kerala', 'goa', 'manipur']",0
941,agereeyaa,4.6368360456505783e-07,40.0,['jha'],0
942,madhapuram,1.506971714836438e-07,13.0,['andhra'],1
943,yapadinna,5.796045057063223e-08,5.0,['andhra'],1
944,kaikayaa,3.477627034237934e-08,3.0,['maharashtra'],0
945,chinchivada,4.6368360456505784e-08,4.0,['andhra'],1
946,rathad,8.114463079888512e-08,7.0,"['dadra', 'andhra']",0
947,thonzakam,5.796045057063223e-08,5.0,['manipur'],1
948,yakeed,4.6368360456505784e-08,4.0,"['rajasthan', 'bihar', 'mp']",1
949,soorinaaraayna,7.766700376464718e-07,67.0,['odi'],1
950,daadamahammad,6.955254068475868e-08,6.0,['guj'],1
951,saaphiyaa,8.531778323997063e-06,736.0,"['maharashtra', 'up', 'bihar', 'guj', 'mp', 'jha', 'rajasthan', 'utt']",1
952,laalamukhiyaa,3.477627034237934e-08,3.0,['bihar'],0
953,semusiri,6.955254068475868e-08,6.0,['andhra'],1
954,bharthwal,3.477627034237934e-08,3.0,['delhi'],1
955,honnur,4.4049942433680495e-07,38.0,"['andhra', 'goa']",0
956,indranaaraayan,1.1592090114126446e-07,10.0,"['guj', 'maharashtra']",1
957,urakure,3.9413106388029915e-07,34.0,['mp'],1
958,bradrinaath,4.6368360456505784e-08,4.0,['maharashtra'],1
959,thanringla,4.6368360456505784e-08,4.0,['manipur'],1
960,resmaab,1.506971714836438e-07,13.0,['guj'],0
961,chhayal,9.273672091301157e-08,8.0,['up'],0
962,gumdaap,5.100519650215636e-07,44.0,['maharashtra'],0
963,gayaasooddina,3.477627034237934e-08,3.0,['odi'],1
964,asmaabaaee,1.2403536422115297e-06,107.0,"['guj', 'maharashtra']",1
965,hapheejallaah,8.114463079888512e-08,7.0,"['bihar', 'maharashtra']",1
966,kaadaapura,1.588116345635323e-06,137.0,['kar'],1
967,jaaheedameemyaa,4.6368360456505784e-08,4.0,['guj'],1
968,kurpureddy,3.477627034237934e-08,3.0,['andhra'],1
969,shivgani,4.6368360456505784e-08,4.0,['andhra'],1
970,partihast,3.477627034237934e-08,3.0,['delhi'],0
971,kamji,1.3910508136951736e-07,12.0,"['andhra', 'jha', 'maharashtra']",0
972,apprem,5.796045057063223e-08,5.0,['kerala'],0
973,viduthal,1.3910508136951736e-07,12.0,['maharashtra'],0
974,moosiraajuddeen,3.477627034237934e-08,3.0,['maharashtra'],0
975,thathyab,4.6368360456505784e-08,4.0,['up'],1
976,matat,4.6368360456505784e-08,4.0,"['up', 'bihar', 'mp']",0
977,janalaal,1.275129912553909e-07,11.0,"['maharashtra', 'mp', 'up']",0
978,kabaree,2.2024971216840248e-07,19.0,"['assam', 'bihar', 'maharashtra', 'mp', 'odi', 'up']",0
979,thattabonu,5.796045057063223e-08,5.0,['andhra'],1
980,ehra,6.491570463910809e-07,56.0,['delhi'],1
981,nagarajyalaxmi,3.477627034237934e-08,3.0,['andhra'],1
982,laute,2.4343389239665535e-07,21.0,['kar'],0
983,memalaal,3.477627034237934e-08,3.0,['maharashtra'],0
984,lakchheeraamakaa,3.477627034237934e-08,3.0,['jha'],0
985,haathalyaabhaai,4.6368360456505784e-08,4.0,['guj'],1
986,laalajeekumaar,7.071174969617132e-07,61.0,"['guj', 'maharashtra']",1
987,thelengkaa,1.275129912553909e-07,11.0,['odi'],1
988,eenaasio,3.477627034237934e-08,3.0,['maharashtra'],1
989,moohamadail,5.796045057063223e-08,5.0,['guj'],0
990,devakaabhaaee,4.6368360456505784e-08,4.0,"['maharashtra', 'guj']",1
991,bhabhuthasimh,3.477627034237934e-08,3.0,['guj'],1
992,laabhumbhaai,3.477627034237934e-08,3.0,['guj'],1
993,thumbadyaa,6.491570463910809e-07,56.0,['maharashtra'],1
994,jutlu,4.6368360456505784e-08,4.0,['andhra'],1
995,kothachakrapeta,3.477627034237934e-08,3.0,['andhra'],1
996,parikar,1.1592090114126446e-07,10.0,"['goa', 'mp', 'delhi', 'up']",1
997,suraseegam,1.1592090114126446e-07,10.0,"['maharashtra', 'guj']",1
998,mumkumd,2.6893649064773353e-06,232.0,"['maharashtra', 'guj', 'mp']",1
999,raamabaahal,5.796045057063223e-08,5.0,['maharashtra'],0
1000,vijaade,5.796045057063223e-08,5.0,['mp'],1
1001,ghaalaakaa,3.477627034237934e-08,3.0,['odi'],1
1002,kaasem,3.6874438653036223e-05,3181.0,"['assam', 'tripura', 'jha', 'maharashtra', 'bihar', 'punjab', 'up']",1
1003,gubbachi,5.796045057063223e-08,5.0,['kar'],1
1004,mooideen,6.259728661628281e-07,54.0,"['maharashtra', 'bihar', 'guj', 'jha', 'mp', 'up', 'utt']",1
1005,godachamalki,6.955254068475868e-08,6.0,['kar'],1
1006,bhatiyaaraa,5.796045057063223e-08,5.0,"['bihar', 'mp', 'up']",0
1007,rujanaa,1.506971714836438e-07,13.0,"['maharashtra', 'up']",1
1008,gantiti,5.796045057063223e-08,5.0,['andhra'],1
1009,mahuladheki,2.550259825107818e-07,22.0,['odi'],0
1010,paathole,1.8547344182602314e-07,16.0,['kar'],1
1011,tabeja,4.868677847933107e-07,42.0,['delhi'],1
1012,chamdraayanee,1.6228926159777023e-07,14.0,['maharashtra'],1
1013,kanakeyaa,4.17315244108552e-07,36.0,['maharashtra'],0
1014,venuganti,5.100519650215636e-07,44.0,['andhra'],1
1015,saajaraabegam,1.04328811027138e-07,9.0,['maharashtra'],1
1016,adabale,2.08657622054276e-07,18.0,['mp'],1
1017,siyaajuddeen,6.955254068475868e-08,6.0,"['bihar', 'maharashtra']",1
1018,rachati,5.796045057063223e-08,5.0,['andhra'],0
1019,annikapati,6.955254068475868e-08,6.0,['andhra'],1
1020,dred,2.550259825107818e-07,22.0,"['tel', 'delhi']",1
1021,chirugupati,2.3184180228252891e-07,20.0,['andhra'],1
1022,aabusaamaa,1.8547344182602314e-07,16.0,"['assam', 'jha', 'maharashtra', 'odi', 'bihar']",1
1023,luniyaal,3.2457852319554047e-07,28.0,"['utt', 'up', 'har', 'rajasthan']",1
1024,golale,4.6368360456505784e-08,4.0,['andhra'],0
1025,maathoode,3.477627034237934e-08,3.0,['mp'],1
1026,bakasumeeyaam,4.6368360456505784e-08,4.0,['guj'],1
1027,umarapaasaa,9.273672091301157e-08,8.0,['maharashtra'],1
1028,anteepunthaa,3.477627034237934e-08,3.0,['odi'],1
1029,mukundrabhaai,6.955254068475868e-08,6.0,['guj'],1
1030,yoogemndrakumaar,8.114463079888512e-08,7.0,['maharashtra'],1
1031,madakinaala,5.796045057063223e-08,5.0,['kar'],1
1032,ruithiyaan,3.477627034237934e-08,3.0,['jha'],0
1033,ilyass,8.114463079888512e-08,7.0,['jk'],1
1034,shetgaokar,2.3184180228252891e-07,20.0,['goa'],1
1035,karupann,4.6368360456505784e-08,4.0,['maharashtra'],0
1036,mumdaraa,3.4776270342379334e-07,30.0,"['mp', 'rajasthan', 'bihar', 'jha', 'maharashtra', 'up']",0
1037,fanshik,2.6661807262490823e-07,23.0,['delhi'],1
1038,ngayaimi,9.273672091301157e-08,8.0,['manipur'],1
1039,vaajiv,6.955254068475868e-08,6.0,"['bihar', 'mp', 'rajasthan']",1
1040,abbaalee,4.6368360456505784e-08,4.0,"['up', 'rajasthan']",1
1041,ghemmaabhaaee,3.477627034237934e-08,3.0,['guj'],1
1042,thapasveeben,1.506971714836438e-07,13.0,['guj'],1
1043,sabapathi,3.4776270342379334e-07,30.0,"['andhra', 'puducherry', 'delhi', 'andaman']",1
1044,baisiwala,3.477627034237934e-08,3.0,['delhi'],0
1045,demudunaidu,2.550259825107818e-07,22.0,['andhra'],1
1046,venkataravu,5.796045057063223e-08,5.0,['andhra'],1
1047,chatteres,4.6368360456505784e-08,4.0,['delhi'],0
1048,eesvaramurthee,5.796045057063223e-08,5.0,['maharashtra'],1
1049,balajeeth,3.883350188232359e-06,335.0,"['maharashtra', 'guj', 'up', 'punjab', 'har', 'utt', 'rajasthan', 'bihar', 'mp']",0
1050,borennavara,4.6368360456505784e-08,4.0,['kar'],1
1051,kumaaoo,4.6368360456505784e-08,4.0,"['bihar', 'mp']",0
1052,kathaappan,3.477627034237934e-08,3.0,['maharashtra'],1
1053,ukadee,1.1360248311843916e-06,98.0,"['maharashtra', 'guj']",0
1054,abhaav,6.955254068475868e-08,6.0,"['maharashtra', 'guj']",0
1055,maajeedaa,7.766700376464718e-07,67.0,"['maharashtra', 'guj', 'bihar']",1
1056,buddheelaal,7.998542178747248e-07,69.0,"['maharashtra', 'up']",1
1057,jasamaaben,3.2110089616130253e-06,277.0,"['guj', 'maharashtra']",1
1058,bhryaa,9.157751190159892e-07,79.0,['maharashtra'],0
1059,jatteppagola,9.041830289018628e-07,78.0,['kar'],1
1060,bhagavaanaraa,2.08657622054276e-07,18.0,['maharashtra'],1
1061,arjunaprasaad,2.8284699878468527e-06,244.0,"['maharashtra', 'guj', 'up']",1
1062,desavaaree,4.6368360456505784e-08,4.0,"['mp', 'har', 'jha']",1
1063,thagaaee,1.7388135171189667e-07,15.0,"['maharashtra', 'mp', 'jha']",1
1064,pardhaasaaraadhee,3.477627034237934e-08,3.0,['maharashtra'],0
1065,kanheee,1.3910508136951736e-07,12.0,"['maharashtra', 'guj']",0
1066,vilaasajee,1.6228926159777023e-07,14.0,['maharashtra'],1
1067,chandreൟaa,2.2024971216840248e-07,19.0,['odi'],1
1068,anandm,6.955254068475868e-08,6.0,['andhra'],0
1069,eemaranaalee,5.796045057063223e-08,5.0,['maharashtra'],1
1070,soumaabhaai,3.477627034237934e-08,3.0,['guj'],1
1071,boddukooru,8.114463079888512e-08,7.0,['andhra'],1
1072,abudaradaa,1.9706553194014957e-07,17.0,"['bihar', 'jha', 'maharashtra', 'up']",1
1073,chillinki,4.6368360456505784e-08,4.0,['andhra'],1
1074,prajithaa,1.7388135171189667e-07,15.0,"['maharashtra', 'guj']",0
1075,kesampalli,3.477627034237934e-08,3.0,['andhra'],1
1076,aamjanakara,3.1298643308141403e-07,27.0,['kar'],1
1077,voobaidullaah,3.477627034237934e-08,3.0,['bihar'],1
1078,kurkuti,4.6368360456505784e-08,4.0,['andhra'],1
1079,koomdanabaaee,1.170801101526771e-06,101.0,['maharashtra'],1
1080,dhashavamtha,1.275129912553909e-07,11.0,['kar'],1
1081,rehiman,3.2457852319554047e-06,280.0,"['kerala', 'andhra', 'andaman', 'puducherry', 'goa', 'bihar']",0
1082,kongphey,4.6368360456505784e-08,4.0,['arunachal'],1
1083,mookhadeer,3.477627034237934e-08,3.0,['maharashtra'],0
1084,zirtluangi,9.273672091301157e-08,8.0,['mizoram'],1
1085,manira,7.998542178747248e-07,69.0,"['manipur', 'odi', 'kar', 'goa']",0
1086,khamdee,3.4776270342379334e-07,30.0,"['mp', 'up', 'jha', 'maharashtra', 'har']",0
1087,munajeethakoor,2.08657622054276e-07,18.0,['maharashtra'],1
1088,saamulaabaaee,3.477627034237934e-08,3.0,['maharashtra'],1
1089,chakbarjhhi,4.6368360456505784e-08,4.0,['odi'],1
1090,medbalimi,1.7388135171189667e-07,15.0,['andhra'],1
1091,thradrashikes,2.3184180228252891e-07,20.0,['maharashtra'],1
1092,beesamma,2.782101627390347e-07,24.0,['andhra'],1
1093,meharaaoothr,1.1592090114126446e-07,10.0,['up'],1
1094,moohamadaahemad,9.273672091301157e-08,8.0,"['guj', 'maharashtra']",1
1095,madugamma,3.477627034237934e-08,3.0,['andhra'],1
1096,woerd,2.8980225285316116e-07,25.0,"['tel', 'kerala']",1
1097,vikamm,4.6368360456505784e-08,4.0,"['up', 'guj', 'maharashtra']",1
1098,musnooru,3.477627034237934e-08,3.0,['andhra'],1
1099,thumadaam,2.834266032903916e-05,2445.0,"['mp', 'maharashtra']",1
1100,dhivaraaj,6.955254068475868e-08,6.0,['maharashtra'],1
1101,urjjana,6.955254068475868e-08,6.0,['andhra'],1
1102,khambham,7.534858574182189e-07,65.0,['andhra'],0
1103,soizachin,4.6368360456505784e-08,4.0,['manipur'],1
1104,korapathi,1.04328811027138e-07,9.0,['andhra'],1
1105,faruku,3.477627034237934e-08,3.0,['kerala'],0
1106,phaarukhaam,3.477627034237934e-08,3.0,['up'],0
1107,mahammadaasagar,4.6368360456505784e-08,4.0,['guj'],1
1108,rayalappa,5.796045057063223e-08,5.0,['andhra'],1
1109,sevathakaar,1.0432881102713801e-06,90.0,['mp'],1
1110,bhoolaakumaar,3.7094688365204627e-07,32.0,"['maharashtra', 'guj']",1
1111,sooneeseemg,3.477627034237934e-08,3.0,"['guj', 'maharashtra']",1
1112,divasaad,4.6368360456505784e-08,4.0,['maharashtra'],0
1113,thangminjoy,4.6368360456505784e-08,4.0,['manipur'],1
1114,gamgaahedee,6.955254068475868e-08,6.0,"['mp', 'har', 'rajasthan']",1
1115,jinnam,1.9706553194014957e-07,17.0,['andhra'],1
1116,pakire,6.955254068475868e-08,6.0,['kar'],0
1117,asnt,8.114463079888512e-08,7.0,['kerala'],1
1118,atooliyaa,1.2635378224397825e-06,109.0,"['mp', 'rajasthan', 'up']",1
1119,reshin,4.6368360456505784e-08,4.0,['kerala'],1
1120,binithaabahen,5.796045057063223e-08,5.0,['guj'],1
1121,jayantheebhaaee,2.2024971216840248e-07,19.0,"['guj', 'maharashtra', 'mp']",1
1122,huozha,3.2457852319554047e-07,28.0,['nagaland'],1
1123,masleuddan,4.6368360456505784e-08,4.0,['bihar'],0
1124,bhaallar,3.477627034237934e-08,3.0,['maharashtra'],0
1125,vaaraseeben,1.8547344182602314e-07,16.0,['guj'],1
1126,phullaah,3.2457852319554047e-07,28.0,"['up', 'bihar', 'jha', 'mp', 'maharashtra']",1
1127,nnagiri,3.477627034237934e-08,3.0,['andhra'],1
1128,aajore,3.477627034237934e-08,3.0,['kar'],1
1129,nagallapati,1.6344847060918287e-06,141.0,['andhra'],1
1130,kovelakuntla,3.825389737661727e-06,330.0,['andhra'],1
