,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred
749,kushthaachandra,3.4966760888489077e-08,3.0,['odi'],1,1,1
750,rapee,1.0490028266546722e-07,9.0,"['up', 'maharashtra']",0,0,0
751,bairaageebhaai,4.662234785131877e-08,4.0,['guj'],1,1,1
752,ajhheejhhaalee,1.1655586962829692e-07,10.0,"['maharashtra', 'guj']",1,1,1
753,nayamal,3.2635643495923136e-07,28.0,"['maharashtra', 'guj']",0,0,0
754,kalarav,5.128458263645064e-07,44.0,"['guj', 'maharashtra', 'bihar']",0,0,0
755,pambdi,6.993352177697815e-08,6.0,['andhra'],1,1,0
756,gailalung,5.827793481414846e-08,5.0,['manipur'],1,1,1
757,nagarseker,3.4966760888489077e-08,3.0,['goa'],1,1,1
758,aamkal,9.441025439892051e-07,81.0,"['maharashtra', 'mp', 'up', 'bihar']",0,1,0
759,mandaroop,3.4966760888489077e-08,3.0,['rajasthan'],0,0,1
760,visaakhaaben,7.541164764950811e-06,647.0,"['guj', 'maharashtra']",1,1,1
761,daduvaa,4.662234785131877e-08,4.0,"['up', 'maharashtra', 'mp']",0,0,1
762,saanoovar,2.2145615229376415e-07,19.0,"['maharashtra', 'bihar', 'up', 'jha', 'utt']",1,1,0
763,chiinna,4.662234785131877e-08,4.0,['andhra'],0,0,1
764,bolliwarla,3.4966760888489077e-08,3.0,['andhra'],1,1,1
765,naoomal,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
766,laakhanasih,8.158910873980784e-08,7.0,"['guj', 'maharashtra']",1,1,1
767,viramalla,6.06090522067144e-07,52.0,['andhra'],1,1,1
768,guthulee,4.662234785131877e-08,4.0,['odi'],1,0,0
769,jaayasak,2.4476732621942354e-07,21.0,['up'],1,1,1
770,saroopaabaaee,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
771,chandan,3.120200629949509e-05,2677.0,"['bihar', 'up', 'delhi', 'jha', 'maharashtra', 'andhra', 'mp', 'kerala', 'guj', 'dadra', 'har', 'utt', 'rajasthan', 'manipur', 'chandigarh', 'assam', 'goa', 'arunachal', 'andaman', 'meghalaya']",1,1,0
772,ghaamtee,1.2354922180599473e-06,106.0,"['jha', 'up']",0,0,1
773,suranjay,6.294016959928034e-07,54.0,['manipur'],0,0,1
774,valamaabhaai,2.0980056533093445e-07,18.0,['guj'],1,1,1
775,dhanaseem,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
776,pasanjchaana,5.827793481414846e-08,5.0,['odi'],1,1,1
777,kumjalabahen,1.282114565911266e-07,11.0,['guj'],1,1,1
778,hapheejakhoom,3.4966760888489077e-08,3.0,"['mp', 'maharashtra']",1,1,1
779,begar,5.361570002901659e-07,46.0,"['up', 'rajasthan', 'bihar', 'andhra', 'maharashtra', 'chandigarh', 'jha']",0,0,1
780,moohanisamg,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
781,harasree,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",0,0,1
782,jibesvar,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
783,punnmurthi,4.662234785131877e-08,4.0,['andhra'],1,1,1
784,dukshaa,5.827793481414846e-08,5.0,"['maharashtra', 'odi']",1,0,1
785,karasiddh,1.0490028266546722e-07,9.0,['maharashtra'],1,0,0
786,irapaach,3.4966760888489077e-08,3.0,['mp'],0,0,0
787,loochhee,6.993352177697815e-08,6.0,['mp'],0,0,0
788,himathakhaam,1.0490028266546722e-07,9.0,"['maharashtra', 'guj']",1,1,1
789,shiriginedi,3.380120219220611e-07,29.0,['andhra'],1,1,1
790,jaheeraah,5.827793481414846e-08,5.0,"['maharashtra', 'up']",1,1,1
791,lhungdim,9.615859244334496e-06,825.0,"['manipur', 'meghalaya', 'nagaland', 'mizoram', 'delhi', 'arunachal']",1,1,1
792,gaadare,1.5676764465005937e-05,1345.0,"['mp', 'up', 'punjab']",1,1,1
793,jetalee,9.231224874561116e-06,792.0,"['up', 'har', 'utt', 'chandigarh', 'rajasthan', 'mp', 'punjab', 'bihar', 'jha', 'maharashtra']",0,1,1
794,aamsoo,5.186736198459213e-06,445.0,"['up', 'maharashtra', 'bihar', 'mp', 'jha', 'odi', 'guj', 'utt']",1,1,1
795,ajathaa,5.827793481414846e-08,5.0,['maharashtra'],0,0,0
796,skathalaa,1.8648939140527508e-07,16.0,['maharashtra'],0,0,1
797,kaithath,9.324469570263754e-08,8.0,"['utt', 'up']",1,1,0
798,raajumaal,4.662234785131877e-08,4.0,['maharashtra'],0,1,1
799,pamdarapure,1.398670435539563e-07,12.0,['kar'],1,1,1
800,omanadaas,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
801,ramnana,4.662234785131877e-08,4.0,['andhra'],0,0,1
802,narajahaabegam,1.9814497836810477e-07,17.0,['maharashtra'],1,1,1
803,aambaraath,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
804,meegaa,3.4966760888489077e-08,3.0,"['maharashtra', 'mp', 'up']",0,0,0
805,ganesabuvaa,1.282114565911266e-07,11.0,['maharashtra'],1,1,1
806,vijanaaraayan,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
807,thazeen,3.4966760888489077e-08,3.0,"['andhra', 'puducherry']",1,0,1
808,haanjjaa,3.4966760888489077e-08,3.0,['assam'],1,1,1
809,madhook,3.03045261033572e-06,260.0,"['punjab', 'har', 'up', 'utt', 'mp', 'rajasthan', 'chandigarh', 'maharashtra', 'jha']",1,0,1
810,moolaabakas,3.4966760888489077e-08,3.0,"['maharashtra', 'guj', 'bihar']",1,1,1
811,khalpabhai,1.2588033919856067e-06,108.0,"['daman', 'dadra']",1,1,1
812,meerajeebhaai,5.827793481414846e-08,5.0,['guj'],1,1,1
813,jaajaaraas,8.158910873980784e-08,7.0,['maharashtra'],1,1,1
814,varanabaal,7.109908047326112e-07,61.0,"['bihar', 'jha', 'up', 'har']",0,0,1
815,majaremkara,4.662234785131877e-08,4.0,['kar'],1,1,1
816,bemjhhaameen,2.0980056533093445e-07,18.0,['maharashtra'],1,1,1
817,rumalwala,9.324469570263754e-08,8.0,['goa'],0,0,1
818,malookee,3.4966760888489077e-08,3.0,['up'],0,0,0
819,nannaboina,6.993352177697815e-08,6.0,['andhra'],1,0,1
820,khaajaamainuddeen,1.0490028266546722e-07,9.0,['maharashtra'],0,1,1
821,kulavatheeben,4.662234785131877e-08,4.0,['guj'],1,1,1
822,dhughalee,3.4966760888489077e-08,3.0,['bihar'],0,0,0
823,hemachalam,2.797340871079126e-07,24.0,['andhra'],0,0,1
824,surabathuni,5.944349351043143e-07,51.0,['andhra'],1,1,1
825,nirupaaben,2.843963218930445e-06,244.0,"['guj', 'maharashtra']",1,1,1
826,dhanalakuee,5.827793481414846e-08,5.0,['odi'],0,1,0
827,dhaamubaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
828,kidiaaa,5.827793481414846e-08,5.0,['odi'],1,1,1
829,duragasaay,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
830,daadakhaal,3.4966760888489077e-08,3.0,['rajasthan'],1,0,1
831,baiazi,3.4966760888489077e-08,3.0,['delhi'],1,1,1
832,muthaareddy,9.324469570263754e-08,8.0,['andhra'],1,1,1
833,ladoon,6.993352177697815e-08,6.0,"['bihar', 'maharashtra', 'up']",0,0,0
834,baddaruddeen,3.4966760888489077e-08,3.0,"['maharashtra', 'bihar']",1,1,1
835,yalamalge,5.827793481414846e-07,50.0,['kar'],1,1,1
836,ginnaare,4.196011306618689e-07,36.0,['mp'],1,0,1
837,bhllaavee,3.4966760888489077e-08,3.0,['mp'],1,0,1
838,soomaaloo,1.51522630516786e-07,13.0,['maharashtra'],1,1,1
839,sayba,5.827793481414846e-08,5.0,['odi'],0,0,0
840,sakurabhaai,2.319461805603109e-06,199.0,['guj'],1,1,1
841,anukrithi,1.6317821747961568e-07,14.0,"['up', 'jha', 'bihar', 'mp', 'maharashtra']",0,0,1
842,loobhaa,1.711040166143399e-05,1468.0,"['maharashtra', 'odi', 'up', 'punjab', 'mp', 'tripura', 'guj']",1,0,0
843,lapi,3.2635643495923136e-07,28.0,"['mizoram', 'arunachal', 'andhra', 'manipur']",1,1,1
844,saahebyaa,6.993352177697815e-08,6.0,['maharashtra'],1,0,1
845,georgem,3.4966760888489077e-08,3.0,['kerala'],0,0,1
846,kaashimanavara,4.312567176246986e-07,37.0,['kar'],1,1,1
847,kurapp,4.662234785131877e-08,4.0,['kerala'],1,0,1
848,thanveekaaben,1.9814497836810477e-07,17.0,['guj'],1,1,1
849,masakil,6.993352177697815e-08,6.0,['maharashtra'],0,0,0
850,mamjhhe,4.662234785131877e-08,4.0,"['mp', 'bihar']",1,1,1
851,daamgoor,1.6317821747961568e-07,14.0,"['mp', 'up', 'rajasthan']",1,1,1
852,hasanajee,1.1189363484316505e-06,96.0,"['maharashtra', 'guj']",1,1,1
853,siloochanaa,4.54567891550358e-07,39.0,"['maharashtra', 'up', 'mp', 'guj', 'har', 'rajasthan']",0,0,1
854,barllapalli,3.4966760888489077e-08,3.0,['andhra'],1,1,1
855,abuchaaus,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
856,jhhanakadaas,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
857,baabaakee,4.079455436990392e-07,35.0,['odi'],1,1,1
858,raajalaanee,5.944349351043143e-07,51.0,"['mp', 'up']",1,1,0
859,silaagraam,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
860,maahala,3.147008479964017e-07,27.0,['odi'],1,1,1
861,saheethaa,1.0490028266546722e-07,9.0,['maharashtra'],0,0,0
862,binnaala,2.0980056533093445e-07,18.0,['kar'],1,1,1
863,dribedi,2.7157517623393185e-06,233.0,['odi'],1,0,1
864,pareeksheethabhaai,2.564229131822532e-07,22.0,['guj'],1,1,1
865,rubanabaaee,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
866,jijebaa,6.81851837325537e-06,585.0,['maharashtra'],1,0,1
867,madaakara,1.6317821747961568e-07,14.0,['kar'],1,1,1
868,yaavood,4.662234785131877e-08,4.0,['up'],0,0,1
869,sarabolla,4.662234785131877e-08,4.0,['andhra'],1,1,1
870,tsory,1.7483380444244538e-07,15.0,['nagaland'],1,0,1
871,ambakka,1.51522630516786e-07,13.0,['andhra'],1,1,1
872,amarathakumaar,5.011902394016768e-07,43.0,['guj'],1,1,1
873,huchchayyaa,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
874,akareen,3.2635643495923136e-07,28.0,"['maharashtra', 'bihar', 'up']",1,1,1
875,nazarullah,3.4966760888489077e-08,3.0,"['kerala', 'delhi']",1,1,1
876,laakhanaseebhaai,3.7297878281055015e-07,32.0,['guj'],1,1,1
877,toolan,6.993352177697815e-08,6.0,['maharashtra'],0,0,0
878,vigamal,1.398670435539563e-07,12.0,"['delhi', 'up', 'har']",1,1,1
879,jhhareephaabeebee,6.993352177697815e-08,6.0,['guj'],1,1,1
880,olimeraka,1.51522630516786e-07,13.0,['andhra'],1,1,1
881,parigaabaai,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
882,maainuddin,3.4966760888489075e-07,30.0,"['assam', 'maharashtra']",1,0,1
883,viske,1.0490028266546722e-07,9.0,['mp'],1,0,0
884,susheel,3.380120219220611e-07,29.0,"['andhra', 'kerala', 'delhi']",1,0,1
885,summaiyaa,3.4966760888489075e-07,30.0,"['maharashtra', 'up', 'guj']",0,0,1
886,ghukase,4.662234785131877e-08,4.0,['mp'],1,0,1
887,jilasaa,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
888,reemoo,1.51522630516786e-07,13.0,"['maharashtra', 'up']",0,0,1
889,gulimg,8.158910873980784e-08,7.0,['maharashtra'],0,0,0
890,saahedaullaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
891,phaee,3.4966760888489077e-08,3.0,"['maharashtra', 'up']",0,0,0
892,baalesabhaai,1.1655586962829692e-07,10.0,['guj'],1,1,1
893,cheneeraam,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
894,samppaa,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
895,gulajan,2.2145615229376415e-07,19.0,"['bihar', 'maharashtra', 'jha']",0,1,1
896,jagel,4.662234785131877e-08,4.0,['maharashtra'],0,0,0
897,bhimunipadu,6.993352177697815e-08,6.0,['andhra'],1,1,1
898,reebaa,1.398670435539563e-07,12.0,"['maharashtra', 'guj', 'up', 'mp', 'rajasthan']",0,1,1
899,roomsan,4.662234785131877e-08,4.0,"['maharashtra', 'up']",1,0,1
900,toola,1.282114565911266e-07,11.0,"['andhra', 'andaman']",1,0,1
901,asthurabee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
902,valliammaa,4.662234785131877e-08,4.0,['maharashtra'],0,0,0
903,manasubee,3.4966760888489077e-08,3.0,['assam'],1,1,1
904,bhaambar,2.4476732621942354e-07,21.0,"['har', 'maharashtra', 'punjab', 'mp']",1,0,1
905,athikurrahemaan,8.158910873980784e-08,7.0,['maharashtra'],1,1,1
906,maahebubee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
907,dattaiah,1.6317821747961568e-07,14.0,['andhra'],1,0,1
908,soonaamani,1.6317821747961568e-07,14.0,['odi'],1,1,1
909,umedasig,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
910,goosvama,3.4966760888489077e-08,3.0,['odi'],1,0,1
911,krimaaruee,3.4966760888489077e-08,3.0,['bihar'],0,0,1
912,meenaaseeben,6.993352177697815e-08,6.0,['guj'],1,1,1
913,chamdravardan,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
914,isaarav,1.0490028266546722e-07,9.0,"['maharashtra', 'bihar', 'utt']",1,0,1
915,adhinarayana,1.1655586962829691e-06,100.0,"['andhra', 'puducherry', 'andaman']",1,1,1
916,maadigomda,1.0490028266546723e-06,90.0,['kar'],1,1,1
917,rungsela,9.324469570263754e-08,8.0,['odi'],1,0,1
918,babree,8.158910873980784e-08,7.0,['delhi'],0,0,1
919,saaharool,1.7483380444244538e-07,15.0,"['up', 'bihar', 'maharashtra', 'utt']",1,1,1
920,rynga,2.0047609576067072e-06,172.0,['meghalaya'],1,1,1
921,saraphudaheen,2.2145615229376415e-07,19.0,"['maharashtra', 'bihar']",1,1,1
922,bavannarayana,3.4966760888489077e-08,3.0,['andhra'],1,1,1
923,odors,1.6317821747961568e-07,14.0,['tel'],1,1,1
924,goovimdadaas,1.8415827401270913e-06,158.0,"['maharashtra', 'guj', 'up', 'mp']",1,1,1
925,haaleeben,2.5758847187853618e-06,221.0,"['guj', 'maharashtra']",1,1,1
926,udaapaa,4.662234785131877e-08,4.0,['maharashtra'],0,0,1
927,ningkhanpam,1.1655586962829692e-07,10.0,['manipur'],1,1,1
928,nujathabegam,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
929,mudkudkar,2.3311173925659384e-07,20.0,['goa'],1,1,1
930,ratheesabhaaee,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
931,havelaa,4.662234785131877e-08,4.0,"['maharashtra', 'jha', 'bihar']",1,0,1
932,mulabhaai,4.662234785131877e-08,4.0,['guj'],1,1,1
933,bottula,4.778790654760174e-07,41.0,['andhra'],1,1,1
934,devaraajabh,4.312567176246986e-07,37.0,['guj'],1,1,1
935,kusabhaa,5.827793481414846e-08,5.0,"['utt', 'odi', 'jha']",0,1,0
936,poosakaranaa,1.0490028266546722e-07,9.0,"['har', 'chandigarh']",0,0,0
937,kaalanu,1.1655586962829692e-07,10.0,['maharashtra'],0,0,0
938,bhoolaaraas,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
939,kullayireddy,5.594681742158252e-07,48.0,['andhra'],1,1,1
940,andheriyaa,3.4966760888489077e-08,3.0,['mp'],1,1,1
941,jookooraam,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
942,moohamamdaameer,4.662234785131877e-08,4.0,"['guj', 'maharashtra']",1,1,1
943,vaddera,4.196011306618689e-07,36.0,"['kar', 'andhra']",1,1,1
944,duiemtha,5.827793481414846e-08,5.0,['odi'],1,1,1
945,sawrnagiri,8.158910873980784e-08,7.0,['andhra'],0,1,1
946,sivadu,9.324469570263754e-08,8.0,"['maharashtra', 'andhra']",1,1,1
947,faies,3.4966760888489077e-08,3.0,['kerala'],1,1,1
948,abdulanadim,5.827793481414846e-08,5.0,"['maharashtra', 'guj']",0,0,1
949,chikkaani,1.51522630516786e-07,13.0,['kar'],1,1,1
950,rajjn,8.158910873980784e-08,7.0,"['up', 'mp']",0,0,0
951,gooyanakaa,1.6154643530481953e-05,1386.0,"['bihar', 'up', 'jha', 'rajasthan', 'mp', 'har', 'utt', 'maharashtra']",0,0,1
952,raajanikaamth,1.0490028266546722e-07,9.0,"['maharashtra', 'guj']",1,1,1
953,jhhimjoore,9.324469570263754e-08,8.0,['mp'],1,1,1
954,phaayajan,3.4966760888489077e-08,3.0,"['bihar', 'maharashtra']",1,1,0
955,murasaleem,5.058524741868087e-06,434.0,"['up', 'bihar', 'maharashtra', 'jha', 'utt', 'har', 'rajasthan', 'punjab', 'guj', 'mp']",1,1,0
956,chimparthi,1.0490028266546722e-07,9.0,['andhra'],1,1,1
957,kijar,3.4966760888489077e-08,3.0,['andhra'],0,0,0
958,yaongam,1.0490028266546722e-07,9.0,['manipur'],1,0,1
959,phaththaa,8.74169022212227e-07,75.0,"['maharashtra', 'bihar', 'rajasthan', 'har', 'up', 'utt', 'kar']",0,0,1
960,pandoyi,6.993352177697815e-07,60.0,['andhra'],0,0,1
961,pasavaabhaai,1.398670435539563e-06,120.0,['guj'],1,1,1
962,yangamla,3.4966760888489077e-08,3.0,['manipur'],0,0,1
963,thazhemadam,4.662234785131877e-08,4.0,['kerala'],1,1,1
964,kiu,1.8648939140527508e-07,16.0,"['assam', 'jha', 'bihar']",1,0,1
965,chaataajaka,6.993352177697815e-08,6.0,['odi'],1,1,1
966,kejareul,3.4966760888489077e-08,3.0,['assam'],0,0,0
967,raamaasvaam,9.324469570263754e-08,8.0,"['maharashtra', 'jha', 'guj']",1,0,1
968,othee,2.4476732621942354e-07,21.0,"['punjab', 'guj', 'up', 'mp', 'maharashtra', 'har', 'jha']",1,1,1
969,rehima,3.4966760888489077e-08,3.0,['odi'],0,0,0
970,inoosent,5.827793481414846e-08,5.0,"['maharashtra', 'up']",1,0,1
971,ehasaanooddeen,8.158910873980784e-08,7.0,['maharashtra'],1,1,1
972,pooshanalaal,2.3311173925659384e-07,20.0,['maharashtra'],1,1,1
973,kattreddi,5.827793481414846e-08,5.0,['andhra'],1,1,1
974,uthpalavarnaa,2.0980056533093445e-07,18.0,['maharashtra'],1,0,1
975,sreekoon,1.282114565911266e-07,11.0,['maharashtra'],1,1,1
976,aaseemaa,1.060658413617502e-06,91.0,"['maharashtra', 'guj', 'bihar', 'jha', 'utt', 'up', 'rajasthan']",1,1,1
977,roosanaanamd,6.993352177697815e-08,6.0,"['mp', 'up']",1,1,0
978,naaraayanadathth,5.594681742158252e-07,48.0,"['maharashtra', 'guj']",1,1,0
979,maretti,3.4966760888489077e-08,3.0,['andhra'],1,1,1
980,gousaamee,4.312567176246986e-07,37.0,"['bihar', 'utt', 'jha', 'assam', 'up', 'rajasthan', 'har']",1,1,1
981,aiamthanee,2.4826400230827244e-06,213.0,"['maharashtra', 'mp', 'up']",0,1,1
982,jhhinaleebaaee,2.564229131822532e-07,22.0,['maharashtra'],1,1,1
983,kalanekara,1.7483380444244538e-07,15.0,['kar'],1,1,1
984,kadalage,3.613231958477205e-07,31.0,['kar'],1,1,1
985,boor,2.424362088268576e-06,208.0,"['tel', 'delhi', 'up', 'assam', 'andhra', 'utt', 'maharashtra', 'bihar', 'mp', 'har', 'punjab', 'jha', 'rajasthan', 'kerala']",1,1,1
986,bullam,6.294016959928034e-07,54.0,['andhra'],1,0,0
987,aarabaajhh,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1
988,sulthaaniyaam,6.527128699184627e-07,56.0,"['bihar', 'jha', 'up', 'rajasthan', 'mp']",1,1,1
989,bombra,3.4966760888489077e-08,3.0,['delhi'],0,0,1
990,murthanu,3.4966760888489077e-08,3.0,['assam'],0,0,0
991,menal,1.398670435539563e-07,12.0,"['maharashtra', 'guj', 'mp']",0,0,0
992,himndu,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
993,asookapuree,9.557581309520347e-07,82.0,"['guj', 'maharashtra']",1,1,1
994,rahayaa,1.51522630516786e-07,13.0,['maharashtra'],0,0,0
995,baineepaath,3.4966760888489077e-08,3.0,['punjab'],1,0,0
996,huthookshee,5.827793481414846e-07,50.0,"['guj', 'maharashtra']",1,1,1
997,thaanari,9.324469570263754e-08,8.0,['odi'],1,1,1
998,parapali,1.1655586962829692e-07,10.0,['andhra'],1,1,1
999,jyoomthiraam,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
1000,lakshseekaamth,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1001,ilaphaak,3.4966760888489077e-08,3.0,"['up', 'bihar']",1,0,1
1002,maahaanoo,3.4966760888489077e-08,3.0,['odi'],1,0,0
1003,birijiyaa,1.1655586962829692e-07,10.0,"['jha', 'bihar']",1,0,1
1004,nimkayala,9.324469570263754e-08,8.0,['andhra'],1,1,1
1005,khaanatte,1.7483380444244538e-07,15.0,['kar'],1,1,1
1006,munubarti,1.2005254571714582e-06,103.0,['andhra'],1,1,1
1007,munbi,3.4966760888489077e-08,3.0,['andhra'],0,0,0
1008,doochar,4.662234785131877e-08,4.0,['mp'],0,1,0
1009,thajameer,4.662234785131877e-08,4.0,"['maharashtra', 'jha']",0,1,0
1010,maanthiiamaa,4.662234785131877e-08,4.0,['odi'],1,1,1
1011,raaudakar,1.0490028266546722e-07,9.0,['mp'],1,1,1
1012,devethrd,4.662234785131877e-08,4.0,['maharashtra'],1,0,0
1013,kulasumaa,3.4966760888489075e-07,30.0,"['maharashtra', 'guj', 'up', 'bihar', 'kar']",1,0,1
1014,uththaamraav,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1015,ukkoji,1.177214283245799e-06,101.0,['kar'],0,1,1
1016,dublay,3.4966760888489077e-08,3.0,['goa'],0,0,0
1017,saakilaa,2.913896740707423e-07,25.0,"['maharashtra', 'bihar', 'guj', 'rajasthan', 'odi', 'assam']",1,0,1
1018,arkanti,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1019,chaarupriyaa,4.662234785131877e-08,4.0,['maharashtra'],0,0,0
1020,saabaamaa,4.662234785131877e-08,4.0,"['maharashtra', 'odi']",1,1,1
1021,dalajithakoor,2.797340871079126e-07,24.0,['maharashtra'],1,1,1
1022,neniwal,5.827793481414846e-08,5.0,['delhi'],1,1,1
1023,saveendr,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
1024,mainudin,2.5525735448597025e-06,219.0,"['maharashtra', 'bihar', 'assam', 'guj', 'up', 'jha', 'rajasthan']",1,0,1
1025,mujhhaphar,2.7856852841162966e-06,239.0,"['maharashtra', 'guj', 'jha', 'bihar', 'up']",1,0,1
1026,nooniaaa,1.0490028266546722e-07,9.0,['odi'],1,1,1
1027,raviraajabhaaee,3.380120219220611e-07,29.0,['guj'],1,1,1
1028,collum,1.0373472396918427e-06,89.0,['andhra'],1,0,0
1029,devakaamth,2.983830262484401e-06,256.0,"['maharashtra', 'guj', 'mp', 'bihar', 'up']",1,1,1
1030,aaseebakhaa,8.158910873980784e-08,7.0,"['maharashtra', 'guj']",1,1,1
1031,meeraalaal,1.51522630516786e-07,13.0,['maharashtra'],1,1,1
1032,kizhakkayil,1.2704589789484364e-06,109.0,['kerala'],1,1,1
1033,aambaadare,3.4966760888489077e-08,3.0,['mp'],1,1,1
1034,asayyaa,1.1655586962829692e-07,10.0,['maharashtra'],1,0,1
1035,koonduraam,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
1036,boxu,6.993352177697815e-08,6.0,['andhra'],0,0,0
1037,jhhumuree,9.324469570263754e-08,8.0,"['odi', 'guj', 'maharashtra']",1,0,1
1038,dudyakula,4.662234785131877e-08,4.0,['andhra'],1,1,1
1039,branh,1.51522630516786e-07,13.0,['assam'],1,0,1
1040,aajeechaa,4.662234785131877e-08,4.0,['maharashtra'],1,0,1
1041,zohmingsanga,2.913896740707423e-07,25.0,['mizoram'],1,1,1
1042,raayeebaaee,1.1655586962829692e-07,10.0,['maharashtra'],1,1,1
1043,kaaloobhaay,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1044,jannathi,1.51522630516786e-07,13.0,"['bihar', 'assam']",0,0,1
1045,ayagara,2.2145615229376415e-07,19.0,['odi'],0,1,1
1046,vaimjenaath,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
1047,visavakaram,3.4966760888489077e-08,3.0,"['punjab', 'jha']",0,1,1
1048,kudhe,1.282114565911266e-07,11.0,"['mp', 'maharashtra', 'odi']",1,0,1
1049,moakaa,4.662234785131877e-08,4.0,['andhra'],0,0,1
1050,మదనల,1.0490028266546722e-07,9.0,['tel'],1,1,1
1051,sameema,1.398670435539563e-06,120.0,"['kerala', 'odi', 'andhra', 'andaman']",1,1,1
1052,chamdreebhaan,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1053,south,2.797340871079126e-07,24.0,"['andhra', 'bihar', 'delhi', 'kerala', 'rajasthan', 'tel']",0,0,0
1054,vaaraale,3.4966760888489077e-08,3.0,['kar'],1,1,1
1055,saaiamna,3.4966760888489077e-08,3.0,['odi'],1,1,1
1056,raamapure,2.424362088268576e-06,208.0,"['kar', 'mp', 'maharashtra', 'har']",1,1,1
1057,maanadooraa,3.4966760888489077e-08,3.0,"['maharashtra', 'punjab', 'odi']",0,1,0
1058,poorusoobhama,3.4966760888489077e-08,3.0,['odi'],1,1,1
1059,nabeekhan,5.827793481414846e-08,5.0,['andhra'],0,0,0
1060,udhum,4.662234785131877e-08,4.0,"['maharashtra', 'up']",0,0,0
1061,bhamjee,2.4476732621942354e-07,21.0,"['maharashtra', 'jha', 'up']",0,0,0
1062,valamula,6.993352177697815e-08,6.0,['andhra'],1,1,1
1063,dhanaanaay,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1064,maalekal,5.827793481414846e-08,5.0,['maharashtra'],0,0,1
1065,kesthikara,4.662234785131877e-08,4.0,['kar'],1,1,1
1066,bhumilaa,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",1,0,0
1067,sharuk,3.7297878281055015e-07,32.0,"['andhra', 'kerala', 'delhi', 'manipur']",0,0,0
1068,sivakamal,2.797340871079126e-07,24.0,"['maharashtra', 'guj']",0,1,1
1069,aleerejhhaa,1.51522630516786e-07,13.0,['maharashtra'],1,1,1
1070,raayaal,3.4966760888489077e-08,3.0,"['punjab', 'maharashtra']",0,0,1
1071,nakuben,3.7764101759568204e-06,324.0,['guj'],1,1,1
1072,akilabaanoo,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
1073,navakaaben,3.4966760888489077e-08,3.0,['guj'],1,1,1
1074,veraseemgabhaai,1.51522630516786e-06,130.0,['guj'],1,1,1
1075,rejaaurrahamaan,6.993352177697815e-08,6.0,"['bihar', 'jha']",1,0,1
1076,peremula,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1077,maiboo,9.324469570263754e-08,8.0,['maharashtra'],0,1,0
1078,jaseemtoo,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
1079,kundukandathil,3.4966760888489077e-08,3.0,['kerala'],1,1,1
1080,jadhavajee,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
1081,jeyamtheelaal,1.9814497836810477e-07,17.0,"['guj', 'maharashtra']",1,1,1
1082,jeevarathn,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
